,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
412,0.4095344,0.47694552,0.5497866,0.9224421,1.5840843,2.389575,3.016436,3.400331,3.5101922,3.4280016,3.1448107,2.9971533,2.822589,2.583671,2.1272538,1.4623836,0.8826056,0.5313372,0.40248045,0.3513401,0.32535598,0.3294147,0.3493025,0.3883564
413,0.92372346,1.5503076,2.2393715,2.8408108,3.239459,3.3686624,3.3594196,3.4030423,3.418923,3.3543758,3.0883837,2.6492002,1.8626271,1.139877,0.7096265,0.5289014,0.44008845,0.42244703,0.38271138,0.35805264,0.36706564,0.39660084,0.4188534,0.4933371
414,1.0672247,1.6870812,2.340629,2.9069004,3.2818117,3.39208,3.3698192,3.4058318,3.4198976,3.3519707,3.084978,2.6444814,1.8543642,1.128141,0.69717133,0.522794,0.4408397,0.42550746,0.38694128,0.35971373,0.36429897,0.39011976,0.41654122,0.5112171
415,2.4479296,2.8831308,3.0380998,3.1902401,3.3694246,3.4215353,3.39222,3.4209034,3.4315927,3.3205407,3.0342712,2.6024067,1.8311614,1.1170594,0.6842164,0.54087174,0.49359587,0.47218004,0.43206152,0.36876255,0.3199569,0.30669436,0.38594165,0.6905754
416,2.5162299,2.9084196,2.9815557,3.034862,3.1614463,3.2107072,3.2049336,3.1690855,2.916942,2.181222,1.2966669,0.7976202,0.490141,0.42035848,0.42765847,0.43522754,0.39331168,0.37555906,0.35186663,0.3305858,0.33793756,0.3918675,0.48195598,0.7910747
417,2.6456091,2.9958575,3.00174,2.8042386,2.5420947,2.370433,2.4179928,2.4587104,2.2649624,1.5998353,0.94389975,0.6269507,0.49099526,0.488185,0.5215221,0.521618,0.48011553,0.4247289,0.37978232,0.33961537,0.33777454,0.41231662,0.52484953,0.87657624
418,2.762896,3.0364408,3.0116851,2.8072844,2.542579,2.3738236,2.4208043,2.4541385,2.2536957,1.5834391,0.9256217,0.6056552,0.47205392,0.47428447,0.5190894,0.52448875,0.48605517,0.42546764,0.37275192,0.3353192,0.38137862,0.5867042,0.8377253,1.2282381
419,3.1714637,3.2063303,3.099321,2.9015787,2.6628776,2.5151772,2.5382485,2.530816,2.294347,1.5965422,0.90442914,0.55105704,0.405346,0.4169801,0.49764872,0.52352434,0.49595922,0.4220997,0.3465497,0.32495385,0.538289,1.1880622,1.907074,2.4272478
420,3.1191466,3.1509562,3.128449,2.9300253,2.509088,1.8262517,1.2029666,0.82696944,0.65923357,0.5058906,0.40630403,0.4093268,0.4078944,0.4315772,0.47007048,0.48156908,0.47852346,0.5877445,1.1031322,1.8150139,2.345875,2.7382572,2.8658092,2.8800948
421,3.1151943,3.1455042,3.1260536,2.9276102,2.4966002,1.7812104,1.1159118,0.7157414,0.553859,0.43649983,0.37472048,0.3991977,0.40540025,0.42837042,0.46428216,0.47661695,0.47595698,0.5905898,1.1183039,1.8435336,2.3781254,2.76224,2.8762271,2.878471
422,3.114365,3.1455715,3.1261356,2.9269679,2.4951952,1.7792624,1.1145122,0.71478313,0.5531953,0.43607152,0.374383,0.39876842,0.40518126,0.4282375,0.4642253,0.4767317,0.47613472,0.5907487,1.1178429,1.8409038,2.3725944,2.7540586,2.8668063,2.870007
423,3.067957,3.0078514,2.8776755,2.6248167,2.2176535,1.5958871,1.0343825,0.6961221,0.54773414,0.4350968,0.3679561,0.39042002,0.40357223,0.43243355,0.48064274,0.53845936,0.61624986,0.7890244,1.295761,1.936781,2.4016135,2.7395656,2.8535163,2.8696442
424,2.8054523,2.2455158,1.5033447,0.96087533,0.6764437,0.5759763,0.5600775,0.5723105,0.5728587,0.5071169,0.425219,0.45589346,0.5420706,0.8363185,1.4155225,2.145313,2.7527158,3.0417805,3.045547,2.8952599,2.7964766,2.8166819,2.8664782,2.889535
425,1.2077318,1.0932368,0.82362026,0.652337,0.59240174,0.58684385,0.54720646,0.5391404,0.52911323,0.46991926,0.4197428,0.44363558,0.44521585,0.4565435,0.48092276,0.49602723,0.48814824,0.46069628,0.42995873,0.3991057,0.38031378,0.4046249,0.4677254,0.6171115
426,0.54980576,0.5197496,0.48260525,0.5060676,0.5399415,0.56588334,0.5322851,0.52931213,0.52019054,0.4787954,0.43619716,0.45664608,0.45181772,0.46054965,0.48758233,0.48793122,0.46325138,0.43902725,0.4135507,0.4067505,0.4164416,0.45853832,0.49269325,0.5388434
427,0.53943276,0.5116261,0.4795659,0.50622,0.54061633,0.5657607,0.5319001,0.5289886,0.5194711,0.47821558,0.43624327,0.4575141,0.45351014,0.4635216,0.49171942,0.49187362,0.46630937,0.44414064,0.42975292,0.43842453,0.4557313,0.49394992,0.51596,0.5508427
428,0.539797,0.5128691,0.48212835,0.5088689,0.5423016,0.566149,0.5319497,0.52899563,0.51938915,0.47804135,0.4363115,0.45816207,0.45495966,0.466797,0.49748975,0.49895084,0.47269863,0.45080718,0.4428889,0.4613983,0.48355162,0.51879275,0.53232384,0.56016403
429,0.54071236,0.5127388,0.48064515,0.5068327,0.5402889,0.5651829,0.53199404,0.5297339,0.5225594,0.48140132,0.43859988,0.459534,0.4565883,0.4744153,0.5178077,0.52945364,0.50161296,0.46782652,0.43790898,0.43482646,0.44796476,0.48750564,0.5114573,0.54715073
430,0.5459707,0.51851565,0.48687574,0.5122358,0.5434018,0.5665378,0.5332638,0.53138983,0.52860355,0.4877684,0.44337696,0.4634263,0.4620749,0.4939838,0.56539714,0.5985814,0.5666606,0.51043844,0.4477602,0.41759318,0.42051148,0.46385673,0.4952644,0.5359081
431,0.5445487,0.51052016,0.47138694,0.492932,0.5246817,0.55454457,0.529237,0.5326709,0.53660786,0.49725664,0.4519803,0.47127497,0.47148052,0.5194763,0.6236434,0.68206114,0.64534026,0.5624583,0.46187267,0.40091237,0.39209774,0.4392958,0.47884792,0.52426726
432,0.5419738,0.509244,0.4717171,0.49524492,0.52852094,0.55808234,0.53079414,0.5333345,0.5363888,0.5019592,0.4625423,0.48270547,0.47776487,0.5100324,0.5903156,0.63222706,0.5984288,0.52957594,0.44406924,0.39135033,0.38435987,0.43135968,0.47356623,0.5221318
433,0.5383427,0.5102283,0.4781433,0.5064054,0.5420316,0.5688165,0.53557247,0.534863,0.53426665,0.50734633,0.47768992,0.49924195,0.4849293,0.48568803,0.5158111,0.52240336,0.49513036,0.4579151,0.40849072,0.3778854,0.37703702,0.4229109,0.4679972,0.52114916
434,0.5359131,0.5130311,0.48870656,0.52297807,0.5587245,0.5823615,0.54639447,0.5499113,0.56625587,0.5826931,0.5965381,0.6237502,0.57699144,0.5273965,0.5165605,0.50492924,0.4788506,0.44833073,0.4058397,0.37734938,0.3741801,0.4156563,0.4609437,0.5154798
435,0.5321045,0.5137681,0.49679777,0.5374987,0.5740893,0.5979229,0.5639792,0.57668364,0.61741185,0.69004595,0.759585,0.7930809,0.7033213,0.59210825,0.53763837,0.50983316,0.48359644,0.45385686,0.4112524,0.37964633,0.37158483,0.40751562,0.45281893,0.5084523
436,0.526116,0.5141851,0.5079789,0.55822766,0.5959464,0.62016267,0.5895158,0.6166103,0.69583327,0.85615075,1.0124309,1.056106,0.90039665,0.69572544,0.5770519,0.5265562,0.49934155,0.46819973,0.422581,0.38439134,0.3681788,0.39545563,0.44047552,0.49735352
437,0.5357462,0.52735764,0.5216354,0.56980675,0.60852,0.63951045,0.6194541,0.64705104,0.7053989,0.8107246,0.9120054,0.94207627,0.8127416,0.6501811,0.5609897,0.51984215,0.49191067,0.46056217,0.41557434,0.38011527,0.3683927,0.4015098,0.44806802,0.506524
438,0.65711856,0.7517028,0.85003597,0.9284517,0.9326458,0.8879733,0.8198699,0.80079097,0.77375144,0.6828799,0.58953726,0.5667467,0.5193196,0.493083,0.49962986,0.48780358,0.45445544,0.4261053,0.39035663,0.37291703,0.3832689,0.43689182,0.47832137,0.5402353
439,0.7152703,0.8659495,1.0241443,1.123616,1.1093392,1.021266,0.9240214,0.88576156,0.83866847,0.70454913,0.5684057,0.5278225,0.484705,0.47328275,0.4909479,0.48116133,0.44478354,0.4174146,0.38493258,0.37305874,0.38973913,0.44804728,0.4858998,0.5494578
440,0.772009,0.97732633,1.1957062,1.3163288,1.2798862,1.1358944,0.9927448,0.92681503,0.8662369,0.7128894,0.5584502,0.5100666,0.46789792,0.4617421,0.48326552,0.4740197,0.4357162,0.4104891,0.38234344,0.37620315,0.3979144,0.4580404,0.49035984,0.5536444
441,0.82257485,1.0327517,1.2493416,1.3620924,1.3124586,1.145204,0.9789075,0.89911485,0.83725613,0.6894629,0.54192245,0.49890924,0.46053168,0.45649827,0.4786601,0.47112337,0.4343087,0.4105822,0.3851066,0.38075823,0.4021591,0.4598823,0.4903993,0.5574546
442,0.8148905,0.9443154,1.0670244,1.1318134,1.079634,0.91490865,0.72352487,0.629338,0.59020674,0.5238668,0.46214753,0.47073805,0.45514718,0.45497185,0.47425592,0.47072133,0.44236732,0.43025902,0.43914726,0.47355932,0.5055635,0.5403252,0.5401571,0.58189124
443,1.8913376,2.0552979,2.0699646,1.9325144,1.6488453,1.1996267,0.80259097,0.5897171,0.5062636,0.43327993,0.40638104,0.46160144,0.48226175,0.50170374,0.50855756,0.49391463,0.4737708,0.5766871,1.0407171,1.6444767,1.9395953,1.8363907,1.4710217,1.3042464
444,1.855946,1.7845725,1.644939,1.483119,1.2830263,1.0083083,0.74971366,0.6049862,0.52053225,0.4340363,0.38920918,0.4322843,0.45791134,0.49456424,0.52557063,0.5164942,0.4999212,0.6065843,1.1171709,1.8078856,2.2204318,2.311096,2.118358,1.9494328
445,2.0787976,1.762953,1.3841718,1.1207707,0.96303344,0.8413194,0.70899546,0.62606657,0.5443728,0.4384753,0.37161428,0.40117186,0.429602,0.4790997,0.53026235,0.5356302,0.5304864,0.6239697,1.1135834,1.7931707,2.2578483,2.5250428,2.5454433,2.4611664
446,1.7599866,1.3944894,1.058461,0.87214404,0.790468,0.7538014,0.68057054,0.6281953,0.54885226,0.44610202,0.37441888,0.395975,0.42164555,0.47490108,0.5362544,0.53904754,0.5286067,0.61811024,1.0986763,1.7830337,2.2832987,2.632431,2.7234843,2.6124253
447,1.8741095,1.4763507,1.0981725,0.88437027,0.7931865,0.7580951,0.685405,0.63231635,0.55196905,0.4463861,0.37240806,0.39286804,0.41921374,0.47581828,0.54537237,0.5638849,0.5725451,0.6702182,1.1425681,1.8095224,2.3045504,2.6744914,2.7999449,2.7113805
448,2.0799577,1.6453778,1.1853937,0.9119056,0.7785592,0.72078156,0.61816883,0.5741257,0.5293048,0.4623931,0.4176756,0.4585809,0.5030187,0.6394341,0.9079361,1.2802379,1.6931596,2.0008605,2.2784789,2.5184684,2.6669033,2.8388357,2.9148247,2.8431945
449,1.3071903,0.97441214,0.77935827,0.719962,0.6730315,0.64351076,0.55357444,0.536754,0.54275143,0.5202027,0.49091232,0.53864664,0.6052187,0.88524973,1.4519396,2.1209273,2.6710784,2.9379976,2.959617,2.9136944,2.8873992,2.961072,2.9350998,2.7112439
450,1.0033401,0.76052743,0.6362722,0.6126111,0.5903072,0.58025193,0.5273152,0.5316263,0.5598583,0.5499115,0.53650826,0.70943475,1.0063653,1.4590613,1.9982598,2.4730375,2.8281977,2.9857087,2.9958658,2.950759,2.8620713,2.7575586,2.521332,2.2035766
451,0.6900551,0.59079105,0.5107087,0.47801456,0.4610986,0.46983296,0.47668284,0.51739144,0.58368164,0.5918648,0.6072541,0.9803112,1.6370066,2.3525188,2.8338175,2.9970918,3.0427067,3.0270123,3.0297947,2.9913406,2.7845647,2.3421865,1.7262069,1.2782938
452,0.63822436,0.5689468,0.5048066,0.4775954,0.45905077,0.46444294,0.47357318,0.5244282,0.6179409,0.68655926,0.7648503,1.1576083,1.7916679,2.463101,2.9019613,3.0404897,3.0730727,3.049054,3.048632,3.001934,2.7687154,2.2674801,1.5953381,1.1312928
453,0.603207,0.5691217,0.5672433,0.59269685,0.57215124,0.5541912,0.5494139,0.6623223,0.97406864,1.5516124,2.1324947,2.5948865,2.8673508,3.019535,3.1035433,3.1188958,3.1489284,3.120985,3.1081595,3.0290985,2.752355,2.201291,1.52347,1.0618637
454,0.60274917,0.5757129,0.57990396,0.6122857,0.6012563,0.61371744,0.65177006,0.7989646,1.1334474,1.7407476,2.3489604,2.798252,3.0144382,3.097865,3.1368306,3.134071,3.1610606,3.129385,3.1114035,3.0257535,2.7442563,2.1916862,1.5185444,1.063133
455,0.6460789,0.63986427,0.6127506,0.64444107,0.74438256,1.1237514,1.6409923,2.0649576,2.3327918,2.5311103,2.711269,2.917538,3.047912,3.1394525,3.2064462,3.1912892,3.189583,3.1025414,2.9718819,2.765655,2.4494734,1.9755784,1.429168,1.0930641
456,0.64879817,0.6211619,0.54210806,0.5763709,0.74922013,1.2962419,1.9813201,2.4939315,2.7606514,2.825234,2.8427355,2.9364038,3.0080912,3.0810232,3.1605985,3.1439867,3.08763,2.825262,2.2220483,1.4498585,0.8979844,0.6344485,0.5618174,0.608465
457,0.58917254,0.56222767,0.50804985,0.5501586,0.7405254,1.3219944,2.0777485,2.5986948,2.855973,2.8589032,2.815864,2.8766084,2.9472973,3.0544362,3.131818,2.8354588,2.1871579,1.4389032,0.87055075,0.5290071,0.40472108,0.4313825,0.44399548,0.4818947
458,0.5881981,0.56146157,0.5079944,0.55033964,0.7409503,1.3228059,2.0796585,2.6006005,2.8576698,2.859454,2.815299,2.8754365,2.9461057,3.053887,3.1312058,2.8294008,2.1696098,1.4119534,0.844331,0.5111946,0.39523005,0.4275122,0.44173154,0.47943503
459,0.5955839,0.57680506,0.5323946,0.5781535,0.7654072,1.3377033,2.085699,2.6014361,2.8569148,2.8588448,2.8151774,2.8753815,2.9454029,3.0510528,3.1249387,2.8206933,2.1611729,1.4061153,0.8417455,0.51103115,0.39612705,0.42832264,0.44170237,0.47939867
460,0.94966006,1.3346779,1.7477405,1.9742347,2.0066943,2.1020083,2.3924398,2.63697,2.78525,2.7941592,2.783946,2.8482704,2.8686833,2.767121,2.4792004,1.9138291,1.2991899,0.8104484,0.5626501,0.44867676,0.41472766,0.43951014,0.42398465,0.4812045
461,1.1646324,1.7190018,2.2947662,2.5900888,2.5622656,2.460244,2.532614,2.66041,2.749495,2.7582076,2.7441473,2.6369364,2.3017895,1.8549113,1.430141,1.0214748,0.7078159,0.50950575,0.42687622,0.3913697,0.38765797,0.42236194,0.43896717,0.54802
462,1.5850197,2.1150403,2.563912,2.8150358,2.8393447,2.7673929,2.7845502,2.8768508,2.935811,2.9110582,2.812951,2.512974,1.8563652,1.181947,0.76780194,0.5955512,0.52350545,0.47746667,0.4223471,0.36950308,0.35030285,0.3789021,0.4380017,0.62846494
463,2.4302213,2.8500955,2.9963195,3.0184915,2.9653642,2.8822942,2.8887866,2.9680789,3.019618,2.9632208,2.8302588,2.5148132,1.8469752,1.1682799,0.7477595,0.59577775,0.54621965,0.50127184,0.4476497,0.3742086,0.3224664,0.32405257,0.41359657,0.73012716
464,2.5708423,2.9625912,3.0499806,2.9568086,2.7569666,2.5945854,2.6194274,2.7244606,2.7953,2.7584875,2.7009952,2.448481,1.8420186,1.1888722,0.77834624,0.6263517,0.579389,0.52116066,0.46022448,0.37781525,0.31923488,0.32520577,0.426122,0.7718588
465,2.6476576,2.996927,3.003014,2.8005624,2.52714,2.3482466,2.3971686,2.4432926,2.2623413,1.6249276,1.0012248,0.69347113,0.54492563,0.5185749,0.53520626,0.5289573,0.4872684,0.4303815,0.38398352,0.34142077,0.3373414,0.41095537,0.5250057,0.8782536
466,2.9951262,3.1362438,3.0665107,2.8659258,2.6150818,2.4578261,2.4912677,2.5019343,2.280683,1.5940769,0.91611874,0.57651937,0.4354659,0.4424606,0.50715286,0.52410924,0.49176764,0.42333376,0.35670748,0.32712224,0.46686313,0.9227025,1.4379356,1.902632
467,3.1826098,3.2274125,3.1327887,2.9347363,2.6863256,2.5273929,2.547276,2.5396364,2.2964537,1.5945122,0.90287167,0.5533133,0.4131122,0.42972183,0.5100277,0.53056175,0.5004132,0.4471562,0.45590296,0.5448504,0.81122077,1.4340705,2.0740767,2.5299616
468,3.1616528,3.2195199,3.1753857,2.9755623,2.6536644,2.3127754,2.1462069,2.0349085,1.7990249,1.2524096,0.74560326,0.521432,0.44480476,0.4823537,0.54806083,0.5428657,0.5102727,0.5858369,1.0706481,1.7657822,2.307372,2.7454948,2.918945,2.9878056
469,3.1171424,3.1494317,3.128797,2.9301236,2.504702,1.8092933,1.1709914,0.7865752,0.6208721,0.48037767,0.39468047,0.40562826,0.40742984,0.43117642,0.4686594,0.47998458,0.47754663,0.5898922,1.1148573,1.836969,2.3697557,2.755598,2.8727853,2.8796735
470,3.1148238,3.1457124,3.1263278,2.927649,2.4965222,1.7817266,1.1177187,0.71841514,0.5565432,0.43822646,0.3754942,0.39925873,0.4053494,0.4283542,0.46432316,0.47659573,0.47583145,0.59018946,1.1172506,1.8406694,2.372893,2.7558508,2.870011,2.8735971
471,3.1232183,3.1515515,3.1276982,2.9245558,2.4902322,1.7729911,1.1094196,0.71142423,0.5502657,0.43552136,0.37463507,0.39929587,0.4061853,0.42864245,0.466595,0.4944837,0.5228871,0.6609463,1.1842188,1.8824323,2.392467,2.760169,2.8709872,2.876909
472,2.9386034,2.5124543,1.9355624,1.4647199,1.1341364,0.8664642,0.6846233,0.5925984,0.53750694,0.46828836,0.3963283,0.42478442,0.48469874,0.6569806,1.0120386,1.5581056,2.1560328,2.5757442,2.7732952,2.7802312,2.7650526,2.82789,2.9074476,2.9538443
473,2.8176425,2.2468503,1.5047741,0.9703203,0.69172204,0.5946413,0.5692508,0.57605433,0.57760537,0.5108441,0.4303817,0.46159476,0.54747206,0.8507952,1.448843,2.1911979,2.7955632,3.068494,3.0572705,2.9053283,2.8154747,2.8652477,2.940817,2.9658027
474,2.7474275,2.2029746,1.4869207,0.9851139,0.7259737,0.63428324,0.5735625,0.5655206,0.56919444,0.50625366,0.44408554,0.48803902,0.5720179,0.8685518,1.451439,2.1765857,2.7755682,3.0445178,3.0457013,2.9226842,2.8339255,2.874556,2.9259737,2.9307287
475,2.2514753,1.9282235,1.2940851,0.80842394,0.5769489,0.5197542,0.5115128,0.54003847,0.59908897,0.56114006,0.55321264,0.9033955,1.5193739,2.200994,2.685887,2.9299767,3.05961,3.06306,3.0661237,2.988608,2.7424147,2.307084,1.8049854,1.6070545
476,0.6849263,0.6069639,0.52124447,0.4754325,0.45000714,0.45501015,0.46565637,0.5124136,0.58743536,0.6062622,0.6333549,1.0166633,1.6786693,2.391313,2.860566,3.009351,3.04267,3.0209184,3.0267045,2.9887614,2.7633793,2.2689743,1.5996072,1.1420374
477,0.5990162,0.5691988,0.57540226,0.6074739,0.5858251,0.5623848,0.5528255,0.6721125,1.0129714,1.6594193,2.30825,2.7809172,3.0061007,3.0898297,3.1270618,3.1249974,3.152159,3.121899,3.108331,3.0278096,2.747816,2.1916842,1.5134034,1.0518441
478,0.596206,0.5624805,0.5630952,0.5961979,0.5802572,0.5641126,0.5564297,0.6759976,1.0213742,1.6709638,2.3194528,2.787444,3.0055952,3.0827324,3.1181662,3.1155837,3.135701,3.0815127,3.001993,2.8417819,2.5277224,1.9992756,1.3863062,0.9766061
479,0.56450456,0.50074774,0.46408984,0.5028787,0.53396416,0.5859458,0.6204254,0.74463135,1.1085786,1.7325225,2.3308666,2.7487159,2.931765,2.9967759,3.0352044,2.9420977,2.7159474,2.3291488,1.7877494,1.198756,0.7833879,0.55251205,0.43795463,0.39933234
480,0.5857215,0.55733633,0.50487435,0.54717267,0.7319251,1.2937238,2.0236664,2.5291414,2.7902617,2.8153875,2.7954156,2.8690522,2.944187,3.0510583,3.126814,2.8270528,2.1712859,1.4175665,0.85196066,0.51851165,0.40029618,0.42852324,0.43934226,0.47365534
481,0.58799505,0.5610397,0.5073333,0.54957765,0.7402498,1.3223542,2.0794291,2.6005476,2.8576722,2.8594718,2.815324,2.8754532,2.9461334,3.0539396,3.1312463,2.8294628,2.1696465,1.4119242,0.84423244,0.5110918,0.39514515,0.42744675,0.44172394,0.47944388
482,0.5879786,0.5610366,0.50732744,0.54959947,0.7403336,1.3224509,2.0795212,2.6005647,2.8576307,2.8594038,2.8152447,2.8753796,2.9460285,3.0537229,3.1308994,2.8289604,2.169177,1.4116124,0.84412014,0.51106393,0.39512527,0.4274279,0.4416902,0.47942248
483,0.54706734,0.54467845,0.51774365,0.5905108,0.80772686,1.3805611,2.095999,2.5852242,2.7807636,2.7820702,2.7584836,2.8220131,2.856754,2.748577,2.4183304,1.8130937,1.2153168,0.74838275,0.51397896,0.38969037,0.33675054,0.3648644,0.40518814,0.4826419
484,0.6727749,0.6829002,0.6387723,0.6936373,0.8917998,1.4334356,2.1071424,2.5767593,2.7501607,2.7492926,2.726,2.7136881,2.5879297,2.3117037,1.8961884,1.3478508,0.8966356,0.57784945,0.43446544,0.35070226,0.30813178,0.33912563,0.40687114,0.526111
485,1.364252,1.9146007,2.431343,2.7364645,2.7823403,2.7214308,2.7495577,2.8501484,2.9122314,2.8956115,2.8068328,2.5108645,1.857005,1.1835365,0.77148485,0.59504807,0.51839375,0.47213235,0.41598615,0.36746597,0.35592112,0.3915534,0.44415995,0.60328424
486,2.477015,2.8948545,3.027799,3.0694575,3.0679023,3.0165863,3.0141103,3.0808966,3.122963,3.0533028,2.8833635,2.5396075,1.8456514,1.1569852,0.73227704,0.5830137,0.5350897,0.4957731,0.4454103,0.37323052,0.32039288,0.3168972,0.4054929,0.7255421
487,2.534671,2.9387197,3.0456445,3.0221362,2.929275,2.8273664,2.837089,2.9211326,2.9766123,2.9224172,2.8039763,2.501503,1.8462615,1.172511,0.75334114,0.6029149,0.5558053,0.50790584,0.45273975,0.37546593,0.31932965,0.319518,0.4142307,0.7481949
488,2.6345043,2.9796228,2.9835274,2.7860515,2.5223033,2.3508809,2.4035428,2.452086,2.278329,1.6543717,1.0413653,0.73384595,0.5736961,0.53307146,0.5401231,0.5302076,0.48823205,0.43200135,0.38589332,0.34196472,0.33558452,0.40530482,0.5170302,0.8677076
489,2.640282,2.982447,2.9807322,2.7744515,2.5030868,2.3289268,2.3835115,2.4289303,2.239752,1.5784813,0.9315376,0.6219318,0.49195638,0.49134892,0.5255176,0.5247288,0.48308727,0.42665547,0.38130483,0.33974215,0.33670226,0.4107763,0.5234293,0.8748873
490,2.6541965,2.987052,2.9818034,2.7756526,2.5055149,2.3325999,2.3869193,2.4311252,2.2408733,1.5786344,0.93050045,0.6198012,0.4894862,0.4893003,0.5248234,0.52473086,0.48346597,0.4265435,0.3803235,0.33917564,0.3420769,0.43218464,0.5618086,0.9178708
491,3.1032915,3.1749172,3.0805278,2.881718,2.6379688,2.4821644,2.5024512,2.4975595,2.2684758,1.5818456,0.9021501,0.5580684,0.41555378,0.4254313,0.49988544,0.5226529,0.4938077,0.42261884,0.35104576,0.3266744,0.5125474,1.089936,1.7330631,2.2314072
492,3.1089075,3.142095,3.1197898,2.9212184,2.495548,1.7941782,1.1442574,0.75313973,0.5916415,0.46274477,0.38726106,0.40244043,0.4039323,0.42508364,0.4615147,0.47544172,0.47474125,0.579292,1.0694706,1.7451468,2.2530863,2.6432226,2.7862608,2.8177845
493,3.1089196,3.143059,3.1248975,2.9262018,2.494532,1.778631,1.1137618,0.7143345,0.55313456,0.43618357,0.37497094,0.39979035,0.40622422,0.42904764,0.4644227,0.47641328,0.47554833,0.5901605,1.1176565,1.8410199,2.3709946,2.747726,2.8552592,2.8568366
494,3.101504,3.140032,3.1232383,2.9241161,2.4917145,1.7751726,1.1108495,0.7122148,0.55175,0.4355327,0.3750694,0.40057337,0.40733197,0.4300434,0.46483737,0.47658592,0.47559556,0.5905605,1.1184704,1.8412987,2.3679426,2.7359793,2.8344972,2.8336601
495,3.120704,3.1258693,3.0705464,2.8431158,2.4075897,1.7115073,1.0893552,0.7128351,0.55477655,0.43769234,0.36722797,0.3868708,0.39733902,0.42572385,0.47048455,0.49893177,0.51536417,0.64314514,1.160438,1.8520374,2.3633668,2.724341,2.832341,2.8432133
496,2.7283988,2.2027283,1.4860003,0.963064,0.6912534,0.593851,0.5664466,0.57114166,0.5645345,0.49501944,0.41971642,0.45472342,0.5344588,0.79476845,1.300083,1.9370865,2.4744203,2.7459464,2.8155925,2.7678223,2.7231247,2.74114,2.7574651,2.765458
