,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1405,0.59422415,0.5815872,0.5985452,0.57799476,0.54307485,0.5265331,0.5288768,0.5637267,0.61459523,0.7592913,1.0010802,1.3617055,1.7263148,2.0881057,2.3102717,2.4244933,2.4233057,2.4001093,2.3202295,2.203105,2.0220873,1.7576545,1.3979696,1.1578671
1406,0.8223044,0.85598963,0.8887229,0.8260456,0.7737195,0.7713839,0.8234389,0.934037,0.9825777,1.0541035,1.1475263,1.3236923,1.5705602,1.8670402,2.148224,2.3711572,2.3955884,2.3792934,2.2046633,1.9619074,1.7219255,1.5150547,1.3025925,1.2057695
1407,0.7058841,0.7474561,0.79274297,0.77484596,0.7771202,0.8425975,0.9562993,1.0921588,1.1642398,1.2411749,1.3343537,1.5025843,1.7271729,1.9851964,2.2026224,2.3308606,2.2857714,2.2021246,2.0000858,1.7656531,1.5469701,1.3748679,1.2046769,1.135878
1408,0.44934022,0.47716904,0.5364455,0.6016918,0.690263,0.8151098,0.9586091,1.126732,1.2817264,1.4593301,1.6612605,1.8980905,2.1022918,2.2702124,2.3175068,2.2653012,2.109619,1.9224195,1.7059575,1.5035796,1.3196118,1.1459135,0.9628126,0.8713266
1409,0.41958833,0.44782436,0.5066593,0.5933837,0.7287455,0.9173449,1.1337285,1.3810852,1.6001989,1.7953314,1.966084,2.1151981,2.2097607,2.2525067,2.2099352,2.0928226,1.8851131,1.6528523,1.3963488,1.1722395,1.0013804,0.89092886,0.81086713,0.7939112
1410,0.54708785,0.5838009,0.662707,0.79482806,0.99290425,1.2627518,1.556428,1.8202661,2.0199978,2.1403134,2.200587,2.222178,2.210317,2.1613812,2.0725546,1.909652,1.6811671,1.4398634,1.1877733,0.9877012,0.8558703,0.8248883,0.84882724,0.899317
1411,0.47824466,0.4927753,0.6100694,0.8594944,1.1667788,1.4800928,1.7541596,1.9800675,2.1853428,2.3313682,2.426792,2.449021,2.3562143,2.1701825,1.8947202,1.5788616,1.2981606,1.0405498,0.8702638,0.7900946,0.7611977,0.76812005,0.7887731,0.8001766
1412,0.41215396,0.46257034,0.64941525,0.99477917,1.3737087,1.6899003,1.9171488,2.0989408,2.2866135,2.4283893,2.518074,2.4995904,2.3085847,1.9933612,1.5837445,1.1937864,0.91319,0.6868646,0.60160536,0.61057997,0.64996254,0.6727276,0.6852134,0.68081516
1413,0.7305159,0.9466412,1.2319254,1.5704631,1.9077787,2.2126462,2.4603639,2.58426,2.6345754,2.570221,2.4198496,2.192321,1.9132471,1.608609,1.3387737,1.0870776,0.9150858,0.78060734,0.7139308,0.6861263,0.67242104,0.7006605,0.7808987,0.89056087
1414,1.0140913,1.3337176,1.661336,1.955937,2.2184305,2.4563696,2.6596832,2.7249253,2.6787322,2.4919508,2.2052019,1.8610524,1.5410409,1.2587346,1.093523,0.95996326,0.87611383,0.8134539,0.7636707,0.7120129,0.67286944,0.71035886,0.84048283,1.0323558
1415,1.2529358,1.5914996,1.8923938,2.1119354,2.2881951,2.4529746,2.6029975,2.6250763,2.5225065,2.2762096,1.9326739,1.5533986,1.2478172,1.0167007,0.93844825,0.889701,0.85824203,0.8315343,0.78417915,0.72142434,0.68505156,0.75194895,0.93069685,1.1745436
1416,2.1321232,2.481317,2.7302923,2.8568416,2.9248338,2.9996648,3.064783,2.9441354,2.6730707,2.2535703,1.7558299,1.2855884,0.9935396,0.8416101,0.8658279,0.8664664,0.86189896,0.83519477,0.791489,0.7602744,0.7973715,0.9864622,1.3198687,1.6895608
1417,3.0737493,3.4195025,3.617056,3.668332,3.6302562,3.5765984,3.494123,3.1925025,2.754962,2.1974704,1.5963788,1.0698624,0.77804637,0.6621067,0.7180032,0.72752845,0.7553674,0.75360507,0.7771961,0.84387845,0.9991201,1.3031018,1.7530257,2.2059457
1418,3.0669048,3.3084764,3.3985524,3.3576472,3.2372787,3.1056955,2.9549859,2.645956,2.2451057,1.7682602,1.2782545,0.8703928,0.6669301,0.6149176,0.6936143,0.7272879,0.77423835,0.7996411,0.8580664,0.9690716,1.1642287,1.4776996,1.8927865,2.284162
1419,3.1014175,3.2423005,3.236103,3.1240306,2.9360266,2.7267737,2.4965792,2.163055,1.7928989,1.3983935,1.0261611,0.73997015,0.6144264,0.6068774,0.67746836,0.7079482,0.7679188,0.8191048,0.930649,1.107975,1.3567045,1.6757923,2.0451684,2.3643858
1420,3.1162355,3.171365,3.0764587,2.892151,2.6306584,2.3403919,2.0360434,1.6875008,1.3619642,1.0583286,0.80624753,0.632994,0.5709877,0.59283143,0.65362984,0.6883795,0.7780542,0.871656,1.0480727,1.2890532,1.5739303,1.8750957,2.1799974,2.420074
1421,3.2649128,3.2718952,3.113646,2.8573833,2.513174,2.1294134,1.7414012,1.3685989,1.0691203,0.83403766,0.671126,0.57630765,0.5520201,0.58789486,0.643146,0.6988008,0.83179873,0.9885261,1.2374555,1.5378189,1.8495983,2.1277738,2.3708315,2.5478191
1422,3.357994,3.3201358,3.102307,2.7797139,2.3629522,1.91048,1.4759437,1.1026655,0.84704924,0.6796328,0.594101,0.55826724,0.55805427,0.59930557,0.65982056,0.74475265,0.9337065,1.1590691,1.4771113,1.8202908,2.1305702,2.362329,2.531981,2.641051
1423,2.9633224,2.8849974,2.6224735,2.2526176,1.7978325,1.3425468,0.9557128,0.6766512,0.5480237,0.5022149,0.529827,0.5729346,0.6126399,0.6729866,0.77278334,0.91455114,1.1693578,1.4532576,1.7955089,2.1052845,2.3186226,2.4183125,2.4465928,2.4484234
1424,2.9808104,2.8612313,2.5589724,2.13441,1.6428082,1.171863,0.8034701,0.58218205,0.50314474,0.49218044,0.5324217,0.5688343,0.61697245,0.6987594,0.8703087,1.1100271,1.4225917,1.740061,2.0520558,2.2833853,2.413413,2.4477377,2.4379916,2.415837
1425,2.8216853,2.6162868,2.2660785,1.8159045,1.3379412,0.9135902,0.6196091,0.4854896,0.47312856,0.5049859,0.5675449,0.6182976,0.70042586,0.82629895,1.0771354,1.3999794,1.7467264,2.069358,2.3250432,2.4630184,2.499135,2.4623666,2.4010015,2.3262854
1426,2.7453043,2.3704944,1.9541948,1.5092734,1.1098716,0.7859426,0.5822288,0.5220437,0.5240426,0.5528436,0.6016953,0.6718471,0.83037853,1.0559158,1.4137096,1.8234516,2.1547644,2.425693,2.5606987,2.578629,2.551078,2.5053034,2.4451132,2.3234103
1427,2.4840028,1.9616745,1.517564,1.135441,0.861082,0.66877824,0.55923,0.54354596,0.5376063,0.5596429,0.616578,0.75213313,1.017082,1.3582991,1.785532,2.2153971,2.4881494,2.6806817,2.711474,2.6548853,2.599133,2.5514588,2.4658,2.2714655
1428,0.94960475,0.76860404,0.6473098,0.53607845,0.4102372,0.2875138,0.20238408,0.186029,0.27046242,0.477027,0.8022387,1.2189022,1.6039522,1.9679163,2.2238889,2.4251618,2.5903668,2.7185836,2.802924,2.7816396,2.601687,2.234928,1.7354871,1.3362119
1429,0.6442268,0.6004149,0.5732851,0.50974023,0.4225483,0.3417027,0.31433085,0.39323258,0.55954874,0.8397519,1.2129928,1.6445719,2.0253453,2.3668413,2.5754018,2.7099915,2.7591615,2.7328348,2.6415038,2.4467993,2.1443007,1.7094558,1.218854,0.9037516
1430,0.5430161,0.5378504,0.5216187,0.45909688,0.41601825,0.42587268,0.52167594,0.75557363,1.0256848,1.3457364,1.6862466,2.0239065,2.3127089,2.5565746,2.7058682,2.7843044,2.7138908,2.549068,2.2774858,1.9294869,1.568987,1.2004836,0.8694637,0.7060367
1431,0.45741528,0.4869951,0.47540146,0.41658396,0.41154265,0.5023193,0.7108323,1.0772755,1.4463186,1.8003694,2.107527,2.3455288,2.525921,2.6511054,2.724318,2.7345316,2.570055,2.297492,1.8983784,1.4454517,1.0495139,0.74504906,0.56003636,0.5304318
1432,0.44369894,0.48459458,0.47653595,0.43993777,0.49001527,0.670561,0.98369575,1.4419063,1.8678029,2.2169137,2.4636183,2.59312,2.6635292,2.6742206,2.6719012,2.6109626,2.3714614,2.0258157,1.5522423,1.0545206,0.66596353,0.4468529,0.40125388,0.4790788
1433,0.48448133,0.5039873,0.5183828,0.5704288,0.7341375,1.0290169,1.4219465,1.8901112,2.3005524,2.6000257,2.7779222,2.8292377,2.8131034,2.7251348,2.6124492,2.4263163,2.101058,1.6989045,1.2243619,0.7854407,0.4843827,0.37750793,0.43913642,0.5648148
1434,0.49212527,0.47166777,0.528286,0.7251677,1.039177,1.4345299,1.8494294,2.2576127,2.6201854,2.879111,3.0327833,3.0623615,2.9766655,2.7803712,2.4955935,2.130237,1.7203515,1.2827607,0.8859041,0.59696835,0.4421245,0.43433994,0.5378376,0.63909066
1435,0.6201049,0.6665534,0.844653,1.1920501,1.6193364,2.0559835,2.435679,2.7150695,2.9402459,3.064334,3.0973032,3.0249147,2.831526,2.534265,2.1500466,1.714445,1.3273942,0.9670967,0.71885467,0.5943389,0.5584215,0.60436684,0.7078924,0.7894591
1436,0.5347775,0.67206776,0.9848417,1.4774644,1.993125,2.4083455,2.6895614,2.8587408,3.0080576,3.0910108,3.0995429,2.9821007,2.6799765,2.246953,1.7176766,1.2169702,0.8681235,0.59521806,0.5026108,0.5218625,0.5725127,0.6045371,0.64092743,0.6701794
1437,0.5375438,0.8345087,1.2543126,1.7499968,2.2093942,2.5313134,2.726333,2.8286266,2.893383,2.8789055,2.7742317,2.5360558,2.1480541,1.677469,1.2102637,0.845517,0.6353822,0.5016837,0.49247772,0.51814175,0.5345143,0.5190039,0.53058416,0.59790325
1438,0.66241175,1.0729666,1.5216058,1.9324433,2.275378,2.502798,2.6525269,2.7327955,2.7399764,2.6355162,2.417213,2.071374,1.6518517,1.2172396,0.8945264,0.70334804,0.6156516,0.5747583,0.56847525,0.5287154,0.47390044,0.4318552,0.47316003,0.6220778
1439,1.7643745,2.2277226,2.6090446,2.8532665,3.0313787,3.202649,3.3608835,3.3230622,3.1076875,2.7070632,2.1846027,1.6426209,1.2538323,0.9967736,0.9519205,0.91859686,0.88869685,0.8414267,0.7560061,0.6501763,0.59648,0.7033247,0.9899452,1.3659406
1440,1.9634733,2.3417892,2.6232233,2.7676911,2.856988,2.9572792,3.052579,2.969821,2.7169802,2.3045156,1.7995641,1.3156369,1.012736,0.85457027,0.88756686,0.90691876,0.89805186,0.86974335,0.7977648,0.7269472,0.72910184,0.89907014,1.2221768,1.5964568
1441,2.2155166,2.5325577,2.7364676,2.808378,2.8299935,2.8763752,2.923691,2.7936702,2.5059748,2.0765164,1.5786036,1.1313055,0.88658834,0.79537094,0.87590647,0.91494715,0.9168645,0.8920432,0.83381236,0.79658437,0.84473217,1.0625606,1.419924,1.8001013
1442,2.2447076,2.4846869,2.6103191,2.6172578,2.5803778,2.570431,2.5643609,2.4156642,2.1387856,1.7533947,1.326206,0.96387947,0.7897933,0.7554261,0.8585503,0.9133593,0.9263078,0.91625404,0.8824512,0.8818723,0.9669744,1.200824,1.5409845,1.8811713
1443,1.9963222,2.1398149,2.1802964,2.1262598,2.0411723,1.9887705,1.9506755,1.8286266,1.6222492,1.3460567,1.0545293,0.82734597,0.7434393,0.7655629,0.88041973,0.94952804,0.9755082,0.987029,0.9800526,1.0072266,1.1024883,1.3073745,1.571059,1.8207432
1444,1.7706212,1.8486879,1.832038,1.7398771,1.6212592,1.5414777,1.4880217,1.3879899,1.2450013,1.060649,0.8825333,0.76480967,0.74880135,0.80983484,0.9300632,1.0052589,1.0524566,1.0926459,1.123755,1.1801176,1.2702949,1.4247518,1.5979477,1.7570918
1445,1.9928558,2.074977,2.0589852,1.9473209,1.7949572,1.6600628,1.5396744,1.3949447,1.2183843,1.0356486,0.876089,0.7898045,0.79703176,0.8786856,0.9993969,1.0876981,1.1447356,1.2182764,1.284039,1.3754549,1.4922856,1.6484495,1.7942532,1.9307511
1446,1.7153988,1.7616427,1.715554,1.5860895,1.4183848,1.2837203,1.1838148,1.078231,0.9721011,0.869621,0.8000736,0.7931727,0.84440726,0.94795203,1.0767549,1.172933,1.2596444,1.3684473,1.4714965,1.5780674,1.6618098,1.7433233,1.7862238,1.8340538
1447,1.3624882,1.4140129,1.3814551,1.2578781,1.0955155,0.97721004,0.9098803,0.8561723,0.81154144,0.7789384,0.7831313,0.84554255,0.9415471,1.0766395,1.2266357,1.3456018,1.4493855,1.5824226,1.6896336,1.7725804,1.7941681,1.785732,1.717693,1.6877255
1448,1.250086,1.3371882,1.3474153,1.2468126,1.1010389,0.9946152,0.9362867,0.89459765,0.8499,0.8269766,0.8433256,0.92782867,1.0454658,1.2047222,1.3704793,1.5057914,1.6059804,1.7471172,1.8430952,1.9031283,1.8906565,1.840417,1.7187332,1.6614698
1449,1.2978833,1.4275649,1.4880434,1.4170542,1.29283,1.1965082,1.1351664,1.0804884,1.0016676,0.95375097,0.9473021,1.026066,1.1497002,1.3250484,1.4996855,1.6425886,1.7295728,1.8727489,1.957421,2.005649,1.9829342,1.9235362,1.7838457,1.7253541
1450,2.2012584,2.419069,2.5520368,2.4801545,2.3259497,2.1343586,1.9223764,1.7298336,1.4625875,1.2684871,1.1200986,1.0979769,1.1754447,1.346412,1.5179665,1.6911757,1.7465329,1.8985201,1.9703251,2.0380206,2.108269,2.1807675,2.1728468,2.2361755
1451,1.802469,1.9331877,2.001982,1.9150562,1.7642863,1.6064788,1.4514487,1.3174442,1.1466322,1.046097,1.0009773,1.0678225,1.1918509,1.3788391,1.549216,1.7094121,1.7919865,1.9733181,2.0930185,2.1958199,2.2471552,2.2559733,2.1492643,2.1044278
1452,0.8897867,0.9970401,1.0687199,1.0132121,0.9016352,0.81142026,0.75294995,0.7275746,0.69913316,0.74483645,0.8616158,1.0812975,1.305228,1.5552561,1.7511463,1.9118251,2.0082698,2.1872244,2.2987728,2.3553033,2.2907176,2.1280313,1.8205513,1.6247773
1453,0.53372765,0.6363023,0.72530556,0.72824,0.6780653,0.6448199,0.63269025,0.6369038,0.6624049,0.77886474,0.9900842,1.3120168,1.6112158,1.9052589,2.0715265,2.1492949,2.169798,2.2344627,2.2689033,2.26552,2.1438248,1.9047685,1.5295125,1.2931814
1454,0.4419979,0.5714723,0.6712481,0.6860833,0.6647925,0.6828759,0.74234414,0.8254733,0.9155563,1.0632015,1.2733678,1.5611795,1.8271778,2.0823421,2.2229228,2.262736,2.2220943,2.189252,2.112517,2.0020142,1.8142711,1.56438,1.2437886,1.0765946
1455,0.48248273,0.64418715,0.7519988,0.76626366,0.76722294,0.8457329,0.9961376,1.1603678,1.2936091,1.4196633,1.5534356,1.7242432,1.8985529,2.0779595,2.206764,2.238348,2.1679645,2.0790854,1.9155893,1.7153945,1.4799106,1.2621377,1.0507604,0.98961794
1456,0.50463,0.6306143,0.71849394,0.76490325,0.8323192,1.0058612,1.2551503,1.4798315,1.6570065,1.7806902,1.8809671,1.9906979,2.1037555,2.2121403,2.2778535,2.223778,2.0811286,1.905355,1.6788265,1.4495835,1.2220849,1.061009,0.9465281,0.9455116
1457,0.5361738,0.612417,0.69101167,0.800565,0.9574252,1.2169557,1.5289671,1.780843,1.9868039,2.1139016,2.1985204,2.2620313,2.300099,2.3063838,2.2577991,2.0876198,1.8741887,1.635823,1.3999615,1.2038033,1.0322977,0.9393459,0.9008399,0.92608917
1458,0.5550765,0.593323,0.68655634,0.88580275,1.1454177,1.4755253,1.816401,2.068403,2.288819,2.4189708,2.4934888,2.5101018,2.4522073,2.3260713,2.128959,1.8334354,1.5642964,1.2936505,1.0935105,0.97067976,0.87932014,0.84923047,0.8625669,0.8916664
1459,0.49628752,0.52102435,0.6596046,0.97105855,1.3348448,1.698596,2.0120127,2.2321427,2.455263,2.6026828,2.6940172,2.6858015,2.5288272,2.2550523,1.8826827,1.4640993,1.1587594,0.88368034,0.75737125,0.7345822,0.73427975,0.7415519,0.7629621,0.7675164
1460,0.70986587,0.8566607,1.0912623,1.4373275,1.8062682,2.1753361,2.4951646,2.652772,2.7557766,2.7364187,2.6380324,2.4611042,2.2122014,1.9129856,1.6066735,1.2689084,1.044007,0.8538144,0.7758296,0.766246,0.75956553,0.78551245,0.853426,0.9276867
1461,0.6154849,0.8465821,1.1609674,1.5493379,1.9190898,2.2228274,2.4519665,2.5632706,2.6378493,2.6091697,2.4985025,2.2813132,1.9616101,1.5860467,1.2332606,0.9271139,0.7626229,0.64582634,0.6376302,0.66005945,0.6617324,0.65472424,0.68471014,0.7537066
1462,0.63493854,0.9633722,1.3265201,1.6810673,1.9855163,2.209614,2.375681,2.4617352,2.4920957,2.4105313,2.2316313,1.9411049,1.582264,1.2049901,0.9215967,0.7326242,0.65348136,0.6099596,0.6149007,0.5994353,0.56119895,0.5315788,0.5704683,0.6901407
1463,0.72053903,1.0808277,1.4296179,1.710027,1.9280763,2.0734613,2.1845725,2.2531412,2.2528563,2.139127,1.9240798,1.6066413,1.259193,0.92529607,0.7289516,0.644203,0.62465525,0.6239728,0.6204038,0.56931585,0.5097972,0.48636693,0.55406255,0.7186749
1464,0.6761299,0.9975603,1.2922341,1.5008209,1.6474035,1.7159728,1.7573845,1.8170719,1.8224528,1.7415957,1.5737079,1.310385,1.0139813,0.72958684,0.5767461,0.55299604,0.56229335,0.58732,0.5871233,0.53534794,0.49114078,0.48255318,0.5511216,0.7079966
1465,1.1796627,1.4622781,1.6713423,1.769016,1.8223696,1.8620439,1.9059515,1.9154173,1.8267244,1.62996,1.3564737,1.054488,0.8256327,0.67109865,0.66680294,0.71433985,0.7327379,0.73842984,0.6899389,0.616894,0.59633297,0.68368965,0.87433076,1.1197834
1466,1.2234005,1.4314871,1.5644549,1.5972257,1.5994711,1.6058055,1.624329,1.6233461,1.5342634,1.3566138,1.1236292,0.88702226,0.7308982,0.64861023,0.69099915,0.7633024,0.7864995,0.7982118,0.75471216,0.7029079,0.71222335,0.8284292,1.0221392,1.244112
1467,1.4098896,1.5670125,1.6392535,1.6175755,1.5721409,1.5497423,1.5471004,1.5150592,1.4007839,1.2092277,0.98185587,0.7791891,0.6774639,0.6582143,0.74578846,0.83196306,0.86088085,0.8749045,0.8408053,0.8144831,0.8535782,1.0008078,1.2111702,1.4285324
1468,0.8956717,0.994347,1.042853,1.0269822,0.9909765,0.9581772,0.9417319,0.9635005,0.9534606,0.9051783,0.837975,0.7687744,0.7181356,0.69676065,0.7390017,0.81462806,0.8554325,0.9037763,0.91422176,0.9160733,0.9417871,1.009317,1.0843575,1.1746166
1469,0.6691159,0.73569596,0.76748943,0.75071776,0.7236607,0.70917434,0.7158919,0.76933455,0.79857403,0.7950612,0.7785999,0.76090205,0.7451552,0.746043,0.7941919,0.87019765,0.90922165,0.96076286,0.9727149,0.9743832,0.9871186,1.0283363,1.057477,1.1007063
1470,0.7677954,0.8403779,0.8737699,0.8477599,0.8176822,0.8219793,0.8548921,0.9065485,0.90826964,0.86662316,0.8109965,0.77753556,0.7796767,0.8196318,0.91262966,1.007766,1.0418961,1.089731,1.0819815,1.0688515,1.0730468,1.1273766,1.1724522,1.2305454
1471,0.7387285,0.79313713,0.8196807,0.7964768,0.7759809,0.80397755,0.86144865,0.9149503,0.91181684,0.8669553,0.81723845,0.80942285,0.84576714,0.92327166,1.0383343,1.1314001,1.158656,1.2067006,1.2008976,1.1965238,1.1998078,1.2483004,1.2699842,1.3008657
1472,0.72256,0.7660868,0.79578435,0.787529,0.7848705,0.83375275,0.90569615,0.95365304,0.94223213,0.89375126,0.84925973,0.8610947,0.9184979,1.0160983,1.1338367,1.213236,1.2297499,1.275265,1.2758503,1.2860249,1.2955503,1.3406513,1.3422117,1.3495378
1473,0.5351615,0.5377096,0.58824456,0.6615707,0.7382571,0.82936656,0.89921033,0.92813593,0.9340031,0.9485264,1.0030552,1.1247474,1.2310815,1.3307128,1.361815,1.3400362,1.3028414,1.3242111,1.3651274,1.443325,1.4888301,1.4967335,1.3961251,1.2956784
1474,0.47681046,0.39827827,0.42804864,0.5872527,0.7665251,0.95160115,1.0841576,1.1238,1.192756,1.2920461,1.4578104,1.6812992,1.8179219,1.8837051,1.778454,1.5681458,1.426201,1.349883,1.3987134,1.5359517,1.6144481,1.5950687,1.4313456,1.2442484
1475,0.5474433,0.4915036,0.52073663,0.6741117,0.86310166,1.0994143,1.3170689,1.4192525,1.5284705,1.6134495,1.7239559,1.8607651,1.9297574,1.9408007,1.8335413,1.6148019,1.4649535,1.3617126,1.3653378,1.4467539,1.4781599,1.460616,1.354286,1.2281871
1476,0.58719087,0.5524554,0.59535843,0.7595464,0.9581781,1.2115331,1.4523666,1.5579925,1.6614705,1.71827,1.7869968,1.8731891,1.9032142,1.8849514,1.7745768,1.5541012,1.4133997,1.3126433,1.3177211,1.3943155,1.4184096,1.4056541,1.3237782,1.2237707
1477,0.60667485,0.5712303,0.6092332,0.76813805,0.96019,1.2118267,1.4539444,1.5502766,1.6432656,1.684312,1.73854,1.814971,1.8444431,1.8320925,1.7344892,1.5215362,1.392567,1.2996409,1.3136691,1.3975517,1.4249345,1.4160893,1.3399603,1.2435881
1478,0.55508244,0.52253735,0.5812435,0.784413,1.0154448,1.2734782,1.5006179,1.5957572,1.7086666,1.7755746,1.850544,1.9172357,1.8965642,1.8078754,1.6256186,1.3584164,1.2122917,1.1086465,1.1424153,1.2512976,1.3026267,1.296865,1.2227004,1.1226193
1479,0.51918435,0.52388525,0.62082165,0.8553604,1.1103222,1.3676246,1.5837275,1.6863129,1.8045185,1.8665425,1.9166698,1.927781,1.8361368,1.671329,1.4397295,1.1643431,1.0214273,0.9232722,0.96030587,1.0633008,1.1179135,1.1212728,1.0749124,1.006685
1480,0.7613718,0.8638502,0.9879217,1.1572701,1.3431964,1.5964506,1.863356,1.9687333,2.0075805,1.9196874,1.782078,1.6354746,1.5084932,1.3995495,1.3385539,1.2114284,1.1442616,1.0916502,1.0803789,1.0944976,1.0768789,1.1011416,1.1469758,1.1985128
1481,0.84237254,0.97072244,1.1002241,1.2445925,1.3910415,1.6017917,1.8312881,1.9028298,1.9036484,1.7815518,1.6154815,1.4541359,1.3345302,1.2522144,1.2360026,1.1587977,1.1316572,1.1148989,1.123011,1.141458,1.1221633,1.1438813,1.188969,1.2513025
1482,1.021168,1.1591499,1.266202,1.3511063,1.4368241,1.6090598,1.8186268,1.867442,1.8226961,1.6483945,1.4317514,1.247147,1.1547916,1.134342,1.2042668,1.1967715,1.1984398,1.1979535,1.1881595,1.1832943,1.157578,1.2053287,1.2913013,1.3954077
1483,0.7300768,0.8142457,0.9060639,1.0059352,1.0954638,1.2131286,1.3328427,1.3645755,1.3627918,1.3001652,1.2315074,1.183282,1.1441183,1.1215446,1.1199265,1.0822594,1.0818845,1.1065019,1.1570293,1.2168843,1.233798,1.2450252,1.2271554,1.2240634
1484,0.59668624,0.65694463,0.73508084,0.8359572,0.9311164,1.0452424,1.1571592,1.2062836,1.2369102,1.2162097,1.191299,1.1736121,1.139504,1.1037548,1.0760179,1.0251282,1.0163095,1.0338124,1.0840878,1.1465356,1.1689329,1.1758416,1.145899,1.1247587
1485,0.54737395,0.6106051,0.681104,0.7550913,0.8219358,0.9052099,0.99218726,1.0474553,1.0821409,1.0711247,1.0542247,1.0428091,1.017689,0.9950339,0.99065053,0.9787996,0.98639727,1.0180352,1.0600572,1.105037,1.1198872,1.1276821,1.1014023,1.0881231
1486,0.43500727,0.47594672,0.53703314,0.61256623,0.681616,0.7486694,0.8085301,0.8695516,0.9280648,0.9631952,1.0012106,1.0369817,1.0295234,1.0037415,0.9719182,0.94794303,0.9443719,0.97164154,1.0172029,1.0704496,1.0967032,1.0981916,1.0482988,1.0079536
1487,4.628997,5.0391164,5.341941,5.3786383,5.269447,4.9014697,4.332237,3.755186,3.0072105,2.3354049,1.657384,1.0966238,0.7602873,0.60579467,0.5539296,0.6467835,0.6091096,0.6660969,0.70067424,0.8420472,1.2458832,1.8014902,2.4222922,3.0024788
1488,2.4904003,2.5341442,2.56835,2.5385053,2.4268317,2.1056864,1.643785,1.3368242,1.0762677,0.9584421,0.89506435,0.84617424,0.73802286,0.611222,0.4366282,0.42723453,0.43606067,0.5616759,0.76008606,1.0355577,1.3993454,1.6992193,1.8905047,2.0075066
1489,1.3366822,1.3532689,1.3352457,1.2278576,1.1021163,0.926059,0.7329961,0.7036041,0.6654496,0.68681204,0.7195388,0.76340866,0.7827611,0.8040987,0.82850534,0.94735205,0.9746398,1.0780569,1.1240374,1.1872442,1.3112714,1.4501731,1.5168669,1.5634115
1490,0.7194448,0.7328502,0.7269989,0.6537001,0.57382244,0.49343723,0.4310137,0.4949906,0.55528337,0.64950186,0.75550234,0.8723129,0.94945425,1.0172286,1.0789189,1.1916325,1.2283705,1.3284087,1.364117,1.3876324,1.4089733,1.4194872,1.3477728,1.2943417
1491,0.64936537,0.672686,0.6807906,0.63366896,0.58499295,0.5686747,0.5813155,0.65404344,0.7074301,0.77360654,0.85701853,0.97720563,1.0859299,1.1996899,1.2991004,1.3941754,1.4181259,1.4915774,1.508085,1.5149149,1.4999515,1.4777482,1.3785381,1.3096861
1492,0.6334224,0.6622755,0.68515277,0.66275185,0.64205235,0.66574377,0.71582854,0.7853557,0.8225007,0.8643714,0.92862535,1.0490894,1.175113,1.3143845,1.428242,1.5064392,1.5132444,1.5664846,1.5701001,1.5726106,1.5487783,1.5206649,1.4139478,1.3396659
